qid	query	sparse_prob	dense_prob
1051285	what is medicine acyclovir used for	-0.38541767	0.39289635
1051307	what is medical term for neck fusion?	0.13861953	-0.15300067
1051339	what is medical aki	0.25067654	-0.34552377
1051352	what is mechanical advantages in science terms	-0.68186605	0.58731973
1051372	cost for child cineplex	0.3808312	-0.4652813
2798	Does Suddenlink Carry ESPN3	1.1313983	-1.3485043
1051422	what is mean streaming	-1.4607342	1.287717
789292	what is radio miraya	1.3673681	-1.8207271
1051475	what is mca and get weekly paychecks fake?	0.31269518	-0.47391734
789332	what is radiofrequency ablation?	0.7882513	-0.83035636
1051520	what is maxim	-1.5601428	1.3532454
1051530	what is mastoidectomy	0.9550158	-1.2034471
2962	Explain what a bone scan is and what it is used for.	-0.46405292	0.6080119
1051571	what is marilyn manson music called	-0.032251667	-0.20874278
961705	when was the little prince book lished?	0.34507945	-0.5203329
1038859	what is the goddess of agriculture in greek mythology	0.38807693	-0.55867743
1091234	proton pump used for what	-0.1995854	0.16980416
1051723	what is lone star trim	1.2384204	-1.4477196
1051755	who sings take this world by storm	-0.20539114	0.029763488
1051808	what is lmis	0.3809361	-0.52883685
527568	types of ethnic foods list	-0.38928923	0.3398665
1051886	who sings the song animals animals	-0.8965753	0.8557571
1051902	what is lips	-1.5258006	1.3361268
527625	types of eyebrow shapes	0.35043818	-0.44965318
1051942	what is limericks	0.28494087	-0.4116953
1051943	cost alternative to restasis	0.6957434	-1.1445999
527769	types of flowering cactus	0.0869644	-0.14863047
1052115	what is lemon party	0.8180407	-1.2091272
527853	types of french fry cuts	0.52289915	-0.527797
265729	how long keep financial records	-0.76571465	0.826507
790059	what is rectocele?	0.63657534	-1.1822977
1052274	what is korean seafood pancake	1.0904062	-1.3681033
790178	what is reentry court	0.6339922	-0.69614756
265960	how long nyquil kicks in	0.46717846	-0.48239782
528117	types of honeysuckle	0.21078554	-0.3158669
1052421	who starred in movie reckless?	-0.21260929	0.15382057
1052427	who starred in north to alaska	0.4759765	-0.6505722
838116	what is the origin of the word punk?	0.12604646	-0.2336009
1052563	who stars in the tv show taken	-0.808588	0.8597685
1052585	what is john wayne real name	-0.41263926	0.3967281
1091264	product level activity define	-0.1614408	0.07485267
1052615	what is jishuken	1.1039835	-1.577484
1052640	what is jelly in the us	-1.0431957	1.0071505
830812	what is the meaning of astute	1.2406825	-1.9112415
1052717	who started the tesla car company	-0.42374685	0.3077971
1005595	when dividing what is the quotient	0.09129879	-0.25990388
1052948	who unified italy mazzini,garibaldi or cavour	0.62914556	-1.001098
568709	what are the dent	-1.4820663	1.3463248
1052965	what is ios devices mean	-0.6583156	0.7739954
1052985	what is ion plating on jewelry	1.1264223	-1.1786495
528760	types of metal plating	-0.2965267	0.31840375
1053111	who voices steven universe	0.62596166	-0.6704582
528841	types of mongooses animals	0.7526575	-1.0137674
525047	trumbull marriott fax number	1.2767013	-1.5243008
266760	how long should i boil corn on the cob?	-0.5121628	0.70233256
1053219	what is insurance in law	-0.76460993	0.5619843
1053253	what is institutional discrimination?	0.7691211	-0.94293904
4696	Is the Louisiana sales tax 4.75	0.8564157	-1.0034121
791140	what is respite	0.22148287	-0.3025784
266920	how long should i slow cook ribs	-0.75705236	0.8262345
791223	what is restoril medication	-0.50458086	0.50295484
529090	types of owls in nebraska	0.9816887	-1.2309607
267012	how long should i wait to handle my ball python after feeding	0.13197011	-0.2570654
529230	types of pin	-0.07212734	0.16274701
4947	Ludacris Net Worth	1.4101894	-1.815471
1053611	what is in a chunky bar	0.83360636	-1.0159286
830973	what is the meaning of e.g.	-0.9314699	0.835826
1053716	what is ibm chat	0.6615412	-0.7443487
568841	what are the differences with winter and summer	-0.272455	0.058380045
267341	how long should you allow a calf to nurse	-0.24106961	0.1946529
1053896	what is hyper-v heartbeat service	0.69659853	-0.74439204
1053901	what is hydroxyz pam used for	0.50027996	-0.58072335
1053931	what is hra and hsa	-0.1402537	-0.003580684
1053992	who was first u.s president to resign from office	0.082772635	-0.35800257
1053997	who was foreign minister molotov	0.5636544	-0.8329833
267566	how long should you rinse your eyes in a safety eye wash	0.16377504	-0.14427716
791862	what is rinky dink	1.083382	-1.5899932
1054023	what is hold mail	0.46502164	-0.51109457
791916	what is risk management? give example	-0.37295488	0.33932176
568895	what are the different kinds of arthritis	-0.76436156	0.77782124
267644	how long should you wait in a walk in	-0.54422957	0.57386893
918424	what was grenfell	-0.09757451	-0.10692774
1054186	what is hdl is that good or bad cholesterol	-0.59133124	0.5403177
1054189	what is hcg for weight loss	0.19417669	-0.2092584
529918	types of standards for frequency generators	0.51542145	-0.5115126
1054328	what is guarantee bond	0.814518	-0.8664898
792187	what is rohs testing	0.62538403	-0.7922819
1054339	what is growth objective	0.06970686	-0.21054682
1093231	mandibular functions	0.13467571	-0.12701459
1054438	what is grievances	-0.31850934	0.18486892
1054450	what is green soap used for	0.24681854	-0.25614792
1054451	what is green information technology	0.10384418	-0.23308715
1054468	what is google doing in the cloud	-0.52394515	0.49083674
5925	Sony PS-LX300USB how to connect to pc	0.42261982	-0.42636418
44686	average temp in hana hi	1.0564698	-1.2292787
1054593	what is glass sightline	0.86884624	-0.9248152
1054595	what is ginrou	1.0754585	-1.5726427
1054610	who was john watson	0.8507203	-1.0445731
1091163	racket define	0.22363351	-0.37134957
1054707	what is gel in chemistry	-1.4059097	1.4383688
792595	what is rs medical definition?	-0.1695158	0.139165
6217	The hormone that does the opposite of calcitonin is	0.385249	-0.55589914
1091337	price per month for hackett security	0.8595585	-1.1123486
792688	what is rthdvbg	0.9339684	-1.2797137
530572	types of wrist brace	0.4895674	-0.44833988
792742	what is ruby used for	-0.48180845	0.4747707
530601	types ofsexual disorder mayo	0.6556756	-0.7847104
1054923	what is full recourse guaranty	0.8014422	-1.1181389
1054958	what is freeroll in poker tournaments	1.0401169	-1.1269385
1054969	what is freddie mac first look initiative	0.82496065	-0.9513086
792847	what is rustic italian food	0.44958544	-0.63278973
1054999	what is framework in information	-0.15035295	0.09034673
1055125	what is force fluids mean	0.036630526	-0.00089532224
1055176	what is floxin otic	0.39899674	-0.46769094
1055197	what is flex fuel on a jeep?	0.70286155	-0.71999496
1055351	who was richard nixon	0.3202092	-0.67561257
531142	typing average words per minute test	0.07592964	-0.14241064
1091360	price of forever stamp now	-0.32156074	0.27826747
1055505	continual define	-0.4044898	0.32769817
793475	what is samsung defreeze code	0.7485467	-0.75288653
831302	what is the meaning of nirvana	-0.12875739	-0.14527044
242713	how long can u keep fresh eggs for	-0.92076194	1.0448899
1055717	what is epic database for healthcare	0.9543427	-1.1278567
531490	uh uh definition	-0.0557087	-0.18289335
1215	3 levels of government in canada and their responsibilities	-0.17158543	0.005846526
1055889	what is endocrinology clinic	-0.20917358	0.07743041
1093487	laws synonyms	0.14569984	-0.3125395
1055940	what is employee churn	0.7786369	-0.86814797
531676	umeclidinium cost	0.7012668	-1.0624942
1056057	what is electric baseboard heating	0.79306924	-0.88897806
1056060	what is elbaite	1.1686243	-1.724718
831380	what is the meaning of pound	-1.2233276	1.3765827
1056163	what is eaglewood	1.2255608	-1.6612452
1056211	constructivism education define	0.0011595206	-0.1219853
1056265	what is dry rot answers	-0.05675034	0.033402395
307118	how much do rear brakes and rotors cost	-0.23813249	0.3008395
1056303	what is doxycycline hyclate used for treating	0.4361045	-0.4560202
166111	does excessive spinach consumption cause kidney stones	0.153274	-0.29675964
1056420	who was the hoosier poet	0.6607795	-0.85166556
1056437	what is does un stands for	-0.6246614	0.49649206
1056446	what is dockpanel used for	0.7298125	-0.6861225
1056482	who was the last confederate soldier to surrender?	0.6921682	-0.7416942
7968	When did the earthquake hit San Francisco during the World Series	-0.09245435	-0.12816548
1056548	who was the lone survivor	0.50519246	-0.72023594
270140	how long to cook sauerkraut and fresh kielbasa in slow cooker	0.54105455	-0.6622672
1056580	what is disease models	-0.20420913	0.13852681
794469	what is sdna computer	0.22933353	-0.3140843
1056644	what is diflorasone diacetate cream used for	1.0475227	-1.2816187
1056726	what is diagnosis of engineering	-0.39545682	0.3740965
1056758	what is depreciation of products	-0.0024458123	0.007919084
794625	what is secession	-0.19709833	0.06542439
525660	turpentine slang meaning	0.44595218	-0.63089055
1100134	are life insurance policies protected information?	0.010215546	-0.064085156
1056850	who was the stig?	-0.011296633	-0.36988723
270422	how long to do rotisserie chicken	-0.2234013	0.098110646
1056950	who was the woman who sang in wicked & rent?	0.45812315	-0.65570587
270520	how long to fast before stress test	-0.34989357	0.34227794
270521	how long to fast blood test	-0.659778	0.8818286
1057015	what is deck over on gooseneck trailers	0.9380035	-0.9910323
270603	how long to fry okra	-0.0039508515	-0.050735664
794893	what is selective media	0.25382483	-0.3136436
270642	how long to get a bachelors	-0.69606483	0.74540377
1057098	who was was a ugandan dictator	0.48232606	-0.68100923
1057112	what is datum target	0.5371893	-0.57691664
1057139	what is database software? quizlet	-0.66128886	0.710354
1057168	who was yankee doodle	0.5476769	-0.7146251
1057251	who were george washington's parents	-0.14216663	-0.038237825
1057270	who were marilyn monroe's friends	0.00038153178	-0.24354064
88831	causes of trigger finger in children	0.21789387	-0.16623326
8714	_____ is the name used to refer to the era of legalized segregation in the united states	0.2455409	-0.25178722
1057334	what is custom software	-0.17133453	0.08898809
1057367	what is curosurf ?	0.72733706	-1.0951756
533105	upstart meaning	0.6481238	-0.95630735
8854	________ disparity refers to the slightly different view of the world that each eye receives.cyclopeanbinocularmonoculartrichromatic	0.5039936	-0.49599937
1057446	who were the founder of ibm	-0.72995776	0.68506795
1057476	who were the hyksos people	0.5004629	-0.7246827
1057488	who were the kings of denmark	0.22182597	-0.39484993
1057539	what is crime rate for new port richey fl	1.2109097	-1.4017782
569473	what are the effects of sediment transport	-0.04336847	0.12573394
1057631	what is cplm	1.1939505	-1.5091586
1057656	what is county mean	-1.6475903	1.3288074
9083	____________________ is considered the father of modern medicine.	1.0377405	-1.1129706
533398	us army green beret training	0.041931376	-0.1720833
1057708	confirmation number definition	0.3249033	-0.31929943
569507	what are the eight steps of the troop leading process	0.6745955	-0.8611976
1057757	who won ct election	-0.33472535	0.061104897
1057937	confident man definition	0.85208577	-1.1401869
1057996	what is considered the love apple	0.20650652	-0.39415747
9454	a simple definition for the word bias.	-0.5094732	0.66030306
1058036	what is considered human service experience	-0.5187942	0.3891827
1058100	who wrote california dreaming	-0.17236972	-0.07293994
795991	what is siam	-1.0224475	0.9374836
1058140	who wrote creep	-1.1421195	0.9909988
1058141	what is conjugated	-0.5708904	0.5517895
1058142	what is congenital sclerocornea?	0.56715506	-0.6766764
1058165	who wrote dear john song	0.11567957	-0.35890707
1058182	what is compressed air	-1.0871729	1.0689782
794665	what is secondary ptsd	0.5270879	-0.60314316
1058271	what is community legal service	0.4232863	-0.62139165
1058325	what is collier investments inc	1.543226	-1.9956536
1058415	who wrote jude the obscure	0.9882536	-1.3360462
1058442	what is cmc program	0.046025734	-0.19847882
1058470	what is clockspring	0.74530065	-1.0489936
272075	how long to saute potatoes	-0.5276037	0.6154476
1058515	what is cladribine	0.9519654	-1.4633808
796383	what is simplicheck	0.9914005	-1.6597137
831784	what is the meaning of the root shared by the words project and eject? weegy	0.44759896	-0.5154849
534305	usaa home insurance phone number	0.39858165	-0.5007264
1058601	what is chromosome coiling	0.70261574	-0.7933846
1058604	what is chromium bro	-0.038176425	-0.09512562
569674	what are the factors in a marketing mix?	-0.09031544	0.032412887
220151	how do river otters see underwater?	1.077299	-1.1777595
10205	accelerated cml symptoms	0.2263633	-0.30997184
1058792	computing definition	-1.0498897	0.89397436
1058822	who wrote the book ninjago	-0.3734385	0.2762345
10276	access, how to go to most recent record	-0.06250982	0.016612725
1058885	what is causing the constant dry heaving and nausea	-0.2977348	0.33804113
10312	accordian definition	0.7765515	-1.3730987
534617	userra definition	1.0359951	-1.6050428
272500	how long to wait between perm and color	0.9082514	-1.1620513
1058952	what is cataflam	0.6176788	-1.057296
1058978	who wrote the kentucky waltz	0.7617616	-0.984863
1059045	what is cameroon most important resource	0.6173923	-0.7471925
1059077	composite object definition	0.69408005	-0.83126223
1094039	is qgenda a software	1.0504707	-1.5648475
534941	usps schedule a delivery	0.26400593	-0.29152924
272815	how long until boiled eggs are done	-0.83768344	1.0782272
1059253	what is buckyball	0.96946526	-1.3292259
1059287	what is bst in	-0.53552836	0.39181542
1059420	what is boiled wool	0.9871629	-1.2009236
1059421	what is body hives	-0.85007924	0.79156584
535142	utm rounds	0.6612607	-0.8675107
1059442	who wrote when the levee breaks	0.74045736	-0.9159553
273014	how long until you see gains from test e	-0.30955064	0.28138712
1059496	what is blue ice in a lake	0.3683247	-0.6086593
1059504	who's billy bush?	0.7923747	-1.1321995
11006	actress who plays alice on the magicians	0.82444656	-0.8655386
1059601	what is block paintings	1.0097224	-1.2755659
1059619	who's the killer	-1.1872375	0.9907067
11050	actress who turned down pretty woman & ghost	1.0256788	-1.2599261
1059646	who's voice come from?	-0.6326869	0.6640726
1059698	compare cost of dental implants	-0.5158105	0.51971155
11133	acute myelogenous leukemia age	0.48887974	-0.524775
1059801	whos the third president of usa	-0.89259124	0.7955534
273449	how long will cut melon stay good	-0.3562568	0.34289983
535599	vanda orchids different leaf types	0.42649847	-0.54917735
273481	how long will food last in the refrigerator without power	-0.74606675	0.84736514
535627	vanguard wellesley income	1.5602859	-2.2135892
273522	how long will heroin be detected in a urine test	-0.16965128	0.17190713
1059970	why actuator is used	-0.64358866	0.6250917
535743	varicose veins spiritual meaning	0.5477785	-0.724196
1060039	what is beverly hills md	-0.36029503	0.11244971
1060040	what is betts	0.74161446	-1.0217121
176677	during pregnancy, when does the baby get in the head down position	-0.13412659	0.07575969
1094191	is common law marriage legal in what states	-0.24678604	0.20713033
812190	what is the constitution act 1867	0.40978056	-0.6178412
1060305	why are clouds flat at the bottom	0.36412913	-0.43030775
1060342	what is battery life f	-0.23837894	0.25228354
1060391	what is barbra streisand net worth	1.3497972	-1.8562727
798253	what is southwest airlines baggage policy	0.20819223	-0.30250537
798284	what is soya foods	-0.2963663	0.23558223
1060462	what is baking chocolate	0.36890277	-0.48989135
1094249	is a type of information system that supports a specific functional area in the organization (such as: accounting, human resources or operations)	0.14013904	-0.18472801
11913	advanced aerospace engineering salary	0.6381339	-0.8296354
1060496	what is badger inc in penn yan ny	1.6671487	-1.9833649
274067	how lubrication proximity switch work	0.651386	-0.6880217
1060566	community bank bristow routing number	1.7964873	-2.122295
274175	how many 1000 in 1 million	-0.3695448	0.27226594
1060616	why are junction mounts needed for cameras	1.1096143	-1.3228197
1060623	what is baby boomers means	-1.1115762	1.1750387
536480	verrucous lesion	1.0006772	-1.33161
1060795	what is average wet bulb temp	0.04894441	-0.15849821
1006922	which chromosome controls sex characteristics	-0.21758209	0.13909197
570023	what are the four most commonly used metric prefixes	0.30154815	-0.40968913
262280	how long is a dogs heat cycle?	-0.36145514	0.47027037
1060868	what is average roi for advertising	0.21483938	-0.26159447
1060881	what is average pay for a warrant officer?	-0.005735533	0.036510758
613727	what county is toledo oh in?	0.050048873	-0.12069893
536654	vestibular hypofunction definition	0.9485171	-1.2247635
45757	average temperatures des moines iowa	0.9274521	-1.2630494
482666	prohibition defdinition	0.22038247	-0.40099984
798883	what is spoofing in the context of it?	-0.42879385	0.42816278
1091545	poct meaning	0.8074054	-1.0864164
536791	viable meaning?	-0.92276007	0.8557856
798945	what is spotting	-1.6936468	1.3541368
570068	what are the four steps in the machine cycle	-0.004928575	0.0078900615
1004258	when he was born ben franklin	0.16443701	-0.30788687
1061167	what is at the base of the aorta	-0.5248184	0.47060803
1061210	what is assisted reproductive technology cdc	0.3053295	-0.44141176
1061237	what is assassin's creed unity	0.7336121	-0.92791444
536995	view pay stub	0.8123012	-1.0493436
1094389	insertion point definition	0.62359565	-0.69639945
12741	age and weight requirements for children to sit in the front seat	-0.28909323	0.34945312
1061324	what is arts integration	0.76056784	-0.9305855
1061382	what is arp wave treatments	0.48548678	-0.48414594
274981	how many atp does glycolysis produce	-0.60075533	0.8032947
1061472	what is aripiprazole used for?	0.65862656	-0.6726856
12903	age discrimination in the workplace cases	-0.016571734	-0.095788874
275049	how many awards did walt disney receive	-0.56086075	0.4753551
275137	how many babies in a chipmunk birth?	0.49913216	-0.6222907
537301	virginia corporate income tax due date	0.391346	-0.41890898
537410	virus reproduce name	-0.22036614	0.2707054
308032	how much do you get paid at build a bear	-0.89578927	1.0337849
1061762	what is appn do	0.61946094	-0.7810375
275355	how many best western points for free night	0.611255	-0.8332762
537505	visceral defined	-0.42389545	0.36215952
537526	visible light from the sun	-0.42030996	0.39979753
275528	how many books did l ron hubbard write	0.3927244	-0.5889677
275534	how many books did montag steal	0.92279774	-1.1241593
13397	age not to take off shoes at airline security	-0.03111504	0.006587406
537706	vitamin b contraindications	0.44087186	-0.527112
537761	vitamin d deficiency and skin lesions	0.3827046	-0.43419757
275629	how many brain cells do you have as a baby	-0.6710367	0.9186275
537825	vitamin e is good for what	-0.46356583	0.47660258
1062190	why did bob marley die of cancer	-0.55966216	0.41837776
1062223	what is animsition	-0.5033027	0.46519363
1062233	what is animal farm's genre	0.0404146	-0.14469503
537995	vittorio cottafavi	1.4587586	-2.0746112
1062332	what is an rs in money	0.10376463	-0.27571604
1062334	what is an rdas	0.42776215	-0.593107
1062350	what is an oxidation number used for	0.552147	-0.45820564
275997	how many calories are in a slice of ham	-0.065525874	-0.095845446
1062457	why did franklin d roosevelt launch a new programs during his first hundred days in office	-0.02433161	-0.21200003
800318	what is string cheese incident	0.7008934	-0.97108376
1062511	what is an office administrative assistant salary in alabama	0.7520629	-0.8782258
838453	what is the parent company for adidas	0.7234806	-0.81572515
1062589	what is an nslookup	0.4419536	-0.6090962
538309	volume of earth	-0.8542918	0.91133547
1062603	why did italy attack ethiopia in 1935	0.6216342	-0.77045316
1094605	in chemical form what do subscripts tell you	0.10879715	-0.19684754
1062609	what is an nm hida scan	0.9935776	-1.1466724
538333	voluntary muscle definition	-0.25539044	0.20982775
538340	voluntary paternity establishment florida	1.241614	-1.5208246
276208	how many calories burn during swimming	-0.18242079	0.17412405
46040	average thickness of paper	0.007562182	-0.028035017
1062687	commercial buildings definition	-0.33409658	0.28124258
14151	age requirements for name change	-0.2296827	0.2475199
276298	how many calories do i burn to lose weight	-0.6765667	0.78799456
1062744	what is an irr or hurdle rate	0.56847245	-0.7057011
276329	how many calories do strawberry jello have	0.3615675	-0.44502568
276338	how many calories do you burn by dancing?	-0.17585738	0.01341746
276348	how many calories do you burn during one hour of bodypump	-0.01831377	-0.14214481
1062784	what is an insta pot?	0.35463777	-0.48885873
832508	what is the merv rating on filters	1.0106443	-1.0948511
1062928	what is an example of speciation	0.3341433	-0.32604355
1062961	what is an example of insight thinking	0.20689315	-0.30603257
471850	parkinson's disease symptoms depression	-0.68488604	0.6900953
576601	what are upright pertrified trees	1.2307013	-1.5500863
800987	what is sunchoke	1.2415755	-1.6994696
1063177	why did spock die in wrath of khan	0.35443935	-0.4940556
818798	what is the difference in a c corp or s corp	-0.5605092	0.4127948
1063349	what is an covenant	-0.877067	0.80581355
1063371	what is an aviation medical examiner?	0.4920725	-0.4929504
276979	how many calories in a medium smoothie king smoothie	0.8961608	-1.0300362
1063461	what is an atm mutation	0.6690385	-0.7850133
1063478	columbus texas is in what county	1.3272574	-1.5197378
14947	airport code mont tremblant	1.5448713	-1.904205
14963	airport outfit	0.5841923	-0.72338104
539278	war guilt clause effect	1.1100549	-1.5846584
15039	al baik food houston	1.7856321	-2.2205753
801478	what is sweetfx	0.5931134	-0.7061532
15063	alabama central credit union routing number	1.3219908	-1.737928
1063644	what is an amazon center	0.4322955	-0.5578653
1063659	why did the supreme court expand the incorporation of the bill of rights	-0.1307259	-0.022396967
1063702	what is an advocacy project	0.39063329	-0.4854465
1063758	colors in code	-0.55750996	0.40423796
1063765	what is an act placement test	0.33057806	-0.42434287
1063777	what is an achilles heel injury	-0.8992301	0.94486344
539601	was abraham lincoln half black	0.14379877	-0.35179386
277459	how many calories in fried rice	0.7550254	-0.91901106
1063892	colorado routing number loveland colorado	1.0427244	-1.3984994
539648	was amelia earhart alone when she crashed	0.095215425	-0.32282656
15382	aldridge pite melville ny telephone number	1.625729	-2.1304183
1063974	what is alloy c	-0.8385663	0.7724292
277556	how many calories in mahi mahi	1.3659842	-1.7720016
15441	alexia medical definition	0.08018691	-0.15272155
801907	what is table associated for draw originals in sap	0.8042842	-0.78174776
277623	how many calories in one fried oyster	1.1269766	-1.4403487
277632	how many calories in one large baked potato	0.26325172	-0.42996368
1007473	_______ sediments originate from elements in seawater that precipitate out of solution.	0.59829557	-0.5263613
277701	how many calories in publix chicken tender subway	0.9900043	-1.2319136
1064140	why do babies fight sleep	-0.16074774	-0.034882907
277737	how many calories in skyy vodka	1.0275075	-1.3263546
1019649	what study for mets to brain	0.35098234	-0.4725665
15607	all of the following were created by the first congress in 1789	0.2781289	-0.4895862
1064195	what is aircraft ram air	1.0813259	-1.3474398
1064206	color of urine	-0.71270233	0.7157814
277785	how many calories in tbsp of butter	-0.2199072	0.19280979
277799	how many calories in tomatillo sauce	0.9838313	-1.4632027
539957	was emily kinney in harry potter	1.2284257	-1.4419883
277977	how many calories mcdonalds chicken nuggets	0.7705375	-1.0270952
1064473	what is adventure time?	0.39509055	-0.44475237
278074	how many calories should be consumed at each meal	-0.73971206	0.6785144
802372	what is tarragon sauce	0.060929287	-0.10618736
1064518	why do eyelids sag	0.16715045	-0.28268948
1064529	what is adipocere	0.37728348	-0.4817091
832790	what is the minimum area needed for a full bathroom	-0.2184105	0.09989883
540306	was killed in the philippines, but his ships were the first to circumnavigate the globe	1.0343515	-0.96686953
253678	how long does it take for collections to come off credit report	-0.7834628	0.98707074
1064687	what is actifed used for	0.6235146	-0.8036963
540432	was michael jordan a cub scout	0.78279227	-1.1907345
540456	was mulan based on a true story	1.1164701	-1.4740156
802634	what is tcp chemical	0.24169913	-0.36057216
1064808	what is acantholysis	-0.07085718	0.09814928
1064852	why do i need short-term disability insurance?	-0.5481487	0.5931028
278429	how many carbs can a type 2 diabetic have per day	-0.33101445	0.34396926
1094996	how tall is tacko fall	1.4912825	-1.9814928
1064961	collages definition	-0.17644894	0.2024742
278542	how many carbs in a quest bar	0.6959955	-0.9161646
1065032	why do mice eat themselves	-0.2129723	0.020444656
278606	how many carbs in cool whip	0.86828566	-1.0721369
278658	how many carbs in one cup of cooked quinoa	0.2467814	-0.4914588
1065118	why do my eyes have mucus	-0.57821083	0.6083207
16559	american car museum in tacoma wa	1.2801025	-1.5050496
1065160	what is a wrongful act for directors and officers	0.7316732	-0.7884754
540906	was the great wall of china breached	0.24751116	-0.46405324
1065227	why do neptune and uranus appear blue	0.32952043	-0.44878584
540983	was the philippines a us territory	0.19109085	-0.574639
278863	how many career games did paul krause play in the nfl.	1.0326447	-1.190979
1095059	average temperatures santa monica ca march	0.9454425	-1.1575385
803237	what is terminal velocity for humans	0.008990489	-0.014662753
541135	was there a true bagger vance	0.9492077	-1.433549
16860	american translators association how to study	0.71687627	-0.84334815
803306	what is test for hep c	-0.76872367	0.73703027
1065494	what is a vhf system	-0.06598779	0.014594993
1065551	what is a variable factor	-0.66055226	0.6637023
1065558	what is a variable account in a annuity	0.018688135	0.0043704845
541272	was wilson a good president	-0.6029672	0.31832445
541274	was winnie the pooh a boy	0.29134902	-0.55407935
1065650	what is a url on my	-0.6870993	0.8224553
279229	how many chemicals has the fda banned in cosmetics in the us?	0.51278514	-0.48471236
17110	amount of bleach needed to make disinfectant	0.067046516	-0.07660006
1095121	how old to be to work at buffalo wild wings	0.60434246	-0.8602532
1065712	what is a unit step response	0.7048125	-0.83980167
541425	washington state mortgage rates	0.5680854	-0.687094
