qid	query	dense_prob
1099700	how are meiosis and mitosis similar? apex	0.654458761
1099670	how big can leopard tortoises get	0.519253552
1099656	how big is magic kingdom in acres	0.29427588
1099653	how big is slovakia	0.894659579
1099636	how can deforestation directly affect living organisms	0.588347971
1099632	how can nitrogen be fixed	0.69393301
1099626	how can you tell the difference between a wart and a mole on your face	0.397818774
1099595	how did alexander graham bell create a phone	0.434362382
1099530	artist who painted the famous thanksgiving pic	0.379889756
1099495	how did van gogh paint	0.718549252
1099488	a scar meaning	0.822969735
1099482	how do active transport and passive transport differ	0.452201098
1099456	how do diatoms reproduce?	0.361696601
1099452	how do duty based ethical standards differ from outcome-based ethical standards?	0.438662052
1099451	as scarce as hen's teeth meaning	0.120332561
1099433	how do hoa fees work	0.470262915
1099391	how do plasma membranes work	0.793263614
1099368	how do spirits manifest themselves	0.688608408
1099351	how do utis happen	0.91767925
1099342	how do wrinkle fillers work	0.46900937
1099340	how do you call a rapid response in the hospital?	0.603472292
1099321	aspen dental corporate telephone number	0.044142041
1099290	how does a hydrate differ from an anhydrate	0.222283423
1099288	how does a propeller create thrust	0.143334031
1099284	how does a scientific inquiry begin	0.751643062
1099244	assonance meaning	0.095396362
1099226	astringent define	0.196356311
1099219	how does guaifenesin work in the body	0.565062225
1099217	how does heart work	0.966758072
1099189	how does rational choice theory predict	0.457847267
1099178	how does sperm develop	0.922907591
1099108	how does your dna fit inside of your cells?	0.851517558
1099105	how early can easy home pregnancy test detect	0.735615551
1099099	how early can you show signs of morning sickness?	0.755663097
1099084	how expensive is sydney	0.633009315
1099077	how far away from a fire hydrant parking	0.334202528
1099072	how far back do employment background checks	0.611488819
1099065	how far deep to plant beet early wonder	0.295480728
1099050	how far in advance to send invitations birthday party	0.410090297
1098967	how fast does stomach flu come on	0.911231458
1098953	how heavy are road bikes	0.485167384
1098927	how is a pre existing condition determined pets	0.338987023
1098909	how is cranial neuropathy diagnosed	0.454738468
1098905	how is delaware sales tax calculated	0.179324463
1098895	how is gold used in science	0.806373358
1098874	how is influenza treated?	0.740337253
1098860	how is page yield calculated for ink cartridge	0.051877201
1098846	how is rose quartz used etc	0.560268581
1098809	how is the gem painite made	0.102191932
1098806	how is the pancreas attached to the intestines?	0.526115656
1098804	at what temperature does hypothermia set in fahrenheit	0.715150237
1098802	how is the weather in barcelona spain	0.812356234
1098787	how late can males receive hpv vaccine	0.683233261
1098765	how long after menstruation is ovulation	0.76662004
1098763	how long after ovulation does it take for implantation	0.839113355
1098725	how long are the days on venus	0.569786608
1098719	how long are you contagious with a stomach bug	0.88936764
1098698	how long between the birth of each kitten does it take	0.640740812
1098646	how long can it take to heal a peptic ulcer	0.726149321
1098641	how long can ribs stay frozen	0.675745249
1098609	how long can you be in jail for selling drugs for someone	0.805303872
1098608	how long can you freeze chuck roast	0.791791022
1098600	how long can you leave raw chicken in your fridge	0.899704993
1098570	how long did barack obama be president	0.898512483
1098561	how long did rome rule the western world	0.685017765
1098556	how long did the revolutionary war take place	0.936015368
1098536	audible phone number customer service	0.251476526
1098523	how long do i boil potatoes	0.901150465
1098520	how long do i grill salmon in foil?	0.898102343
1098510	how long do international wires take to process?	0.81359601
1098497	how long do resin countertops last	0.632505834
1098481	aultman orrville	0.02317878
1098452	how long do you have to brush your teeth	0.890380561
1098440	how long do you keep flag at half mast	0.428307801
1098422	how long does a blood glucose test last	0.929061949
1098355	how long does dressing last in freezer	0.876982629
1098354	how long does egg salad keep in refrigerator	0.713804007
1098338	how long does hamburger stay good in fridge	0.911827624
1098322	how long does it take a credit card to report	0.921008587
1098284	how long does it take for an apple to decompose r	0.55155468
1098276	how long does it take for bruised spleen to go away	0.884432018
1098249	how long does it take for opiates to clear from urine	0.825348675
1098236	average age for baby to start walking	0.531179965
1098226	how long does it take for sun to rotate	0.891501725
1098222	how long does it take for the moon to do a full circle around earth	0.829307973
1098182	how long does it take to get a receipt notice from uscis for premium	0.664612949
1098180	how long does it take to get an mri result	0.910276234
1098169	how long does it take to get pmi applications approvals	0.920170844
1098111	how long does nicotine stay in your blood stream for testing	0.773570597
1098110	how long does norovirus last on surfaces	0.640033245
1098102	how long does priority mail take to get delivered	0.912000597
1098101	how long does radiation treatment side effects last	0.558410347
1098090	how long does the cough last after bronchiolitis	0.811163485
1098071	how long does uscis take to respond to rfe	0.438107908
1098057	average assistant phlebotomist hourly wage in fl	0.575764298
1098048	how long for an eye twitch to go away	0.81474483
1098044	how long for chlorine to leave water	0.779705942
1098013	how long has most life on earth been around	0.890457392
1098010	how long has steven gerrard been with liverpool for	0.223996744
1097999	how long is a chinese visa valid	0.465239048
1097995	how long is a dogs heat cycle	0.664975882
1097979	how long is a whale	0.915547788
1097939	how long is the bachelor finale	0.560742795
1097937	how long is the chinese wall	0.490798205
1097909	how long is treatment for a vaginal yeast infection	0.682315528
1097906	how long is your insurance good for once you are terminated	0.892870724
1097905	average closing costs in florida for seller	0.261098653
1097894	how long lsd last in urine	0.6223436
1097885	how long nicotine stay in your saliva	0.696339726
1097796	how long take tylenol codeine to get out system	0.647070825
1097786	how long to bake baked potato?	0.903040648
1097746	how long to evict tenant in missouri	0.205520049
1097723	how long to hold old patient charts	0.878745556
1097721	how long to keep cpe records	0.722856224
1097674	how long to wait for dental implant after tooth extraction	0.720615149
1097619	how long would the border wall need to be?	0.441433936
1097602	how many alcohol in malibu rum	0.104220539
1097585	how many americans are victims of workplace violence each year?	0.128003567
1097537	how many boarding groups does american airlines have	0.219731525
1097523	how many burn centers are in the usa	0.782932043
1097508	how many calories are in one egg liquid	0.769499481
1097492	average cost of stomach staple	0.73119843
1097469	how many calories in a salad containing chicken apples and walnuts	0.150267676
1097461	how many calories in cooked roast beef lean	0.393782914
1097449	how many calories in provolone cheese	0.124871656
1097448	how many calories in slim fast shakes	0.048956145
1097438	how many calories per gram are in fats	0.892369866
1097386	how many categories of coverage on a homeowners policy	0.573270619
1097373	how many children are identified with autism according to the cdc	0.333492994
1097359	how many chromosomes can be seen in a normal human karyotype	0.658059359
1097317	how many cruel intentions movies are there	0.092988044
1097314	how many cubs do polar bears give birth to	0.216401905
1097304	how many cups is two tablespoons	0.700694144
1097298	how many cylinder have the jeep cherokee limited	0.14758426
1097294	average days in inventory turnover	0.156150788
1097259	how many dead in broward county shooting?	0.091535099
1097242	abid cardiology	0.069252886
1097236	how many died in vegas shooting	0.468622863
1097223	how many digits account number wells fargo	0.497999072
1097213	how many dna bases are in your body	0.928368449
1097198	how many eggs do rouen ducks lay a year	0.103264362
1097195	how many electrons and protons and neutrons in gold?	0.110619366
1097154	how many feet from a fire	0.877470732
1097153	how many feet from a fire hydr	0.812296569
1097135	how many gallons of gas in a chevy cruze	0.136740237
1097119	how many glasses of water is required a day	0.836581349
1097118	how many glucerna shakes can i drink a day	0.54410547
1097100	how many grams of fiber does applesauce have	0.201954409
1097093	average fulfillment cost per order	0.125682116
1097087	how many grams per pint	0.736492157
1097069	average gas costs in kentucky	0.258442789
1097066	how many homes in heritage oak park port charlotte fl	0.028732458
1097040	how many hours is emt	0.807706118
1097027	how many humans have tigers killed?	0.649086475
1097023	how many inches are in a yard and what is	0.93559581
1097014	how many iron atoms are in the formula for iron(iii) oxide?	0.232027933
1096998	how many kids does jack osbourne have	0.387221843
1096983	how many lieutenant colonels in us army	0.54375118
1096964	how many medical schools in south korea	0.122213617
1096958	how many members in the iaca	0.270093024
1096947	how many microgram in a milligram	0.475490808
1096945	how many microns is an anthrax spore	0.128555104
1096944	how many microns thick is house paint?	0.32976523
1096943	how many miles across is montana	0.654901445
1096932	how many miles has pastor arthur blessitt ever walked?	0.076072432
1096911	average income for a flight engineer	0.583231032
1096887	how many nba championships did the suns win	0.585138798
1096886	how many net carbs in tsp of sugar	0.677193105
1096870	how many ounces in dunkin donuts iced coffee medium	0.136367723
1096866	how many oz in a lb?	0.940446317
1096855	how many pages is the coquette	0.050088748
1096850	how many patients does texas oncology see?	0.288349509
1096840	how many people can sit in a car at sci fye theater disney	0.348028362
1096830	how many people die yearly from cars	0.906241179
1096827	how many people died from the flu who didn't take the vaccine	0.794183552
1096823	how many people died in the parkland school shooting	0.175874382
1096794	average kilowatt cost in alabama	0.211253628
1096788	how many people were injured in the las vegas shooting	0.349678308
1096787	how many people were killed atbernburg, brandenburg, grafeneck, hadamar, hartheim, hadamar, and sonnenstein	0.02859522
1096776	how many percent of people worldwide have vitiligo	0.29119584
1096742	how many pounds is in a metric ton	0.827731788
1096739	how many pounds of fat can you lose in a week	0.910451293
1096712	how many reps does missouri have	0.642489493
1096694	average lifespan of crocodiles in captivity	0.472082108
1096667	how many soldiers can i fit in a tent	0.297812253
1096658	how many sq feet in a sq of vinyl siding?	0.76303786
1096656	how many square feet does a student need?	0.909799337
1096644	how many states did the confederation of the rhine include?	0.447810769
1096641	how many states have coastlines that touch the gulf of mexico	0.431684285
1096628	how many students at mount vernon middle school fortville	0.024001481
1096620	how many subscribers does the ny times have?	0.911882639
1096619	how many sunflower seeds are in one sunflower blossom	0.399829865
1096610	how many tables can sql server join	0.474286795
1096607	how many tablespoons in one fourth cup?	0.541583657
1096605	how many teams are in the nba today	0.673152924
1096557	how many us dollars are currently in circulation	0.86180526
1096551	how many valence electrons does an atom of the element neon (ne) have?	0.286132962
1096543	how many warheads does a peacekeeper have	0.255364865
1096541	how many wastewater treatment plants in us	0.783902109
1096533	average oxygen level	0.819980085
1096532	how many weeks is best to do gender ultrasound	0.6643098
1096527	how many weeks should you give puppies away	0.764641881
1096516	how many words for an introduction manuscript	0.666868389
1096509	how many years back to the clinton tax returns go	0.820782423
1096498	how many years do we vote for us senators	0.957591534
1096493	how many years does a state senator elected	0.793529391
1096479	average pay for home health care provider in joplin missouri	0.188903078
1096476	how many years must a person be a u.s. citizen before they can be senator	0.659547985
1096475	how many years of college do you need to be a park ranger	0.435653061
1096463	how many years to go to mars	0.930441678
1096457	how much a square foot does it cost to have carpet installed	0.90057236
1096454	how much apple cider vinegar is needed to help clear sinus	0.271455407
1096431	how much beef is eaten in the us	0.94563967
1096429	how much bitcoins are there in the world	0.889568508
1096425	how much budget was given for the wall	0.865738332
1096401	how much can you get per year for pell grant	0.777777255
1096376	how much damage harvey	0.593059957
1096375	how much data analyst makes	0.774169505
1096371	how much debt does china have as % of gdp	0.57321465
1096368	how much did apollo astronauts get paid	0.64596504
1096360	how much did made star trek beyond gross	0.496312827
1096357	how much did nra give to congress	0.48533085
1096347	average persons tapscan	0.122885965
1096311	how much do krispy kreme doughnut holes a dozen cost	0.192216262
1096268	how much do we owe china	0.884803355
1096262	how much do you make at tesla	0.925209403
1096258	average price of farmland nebraska	0.233013943
1096257	how much does a audit senior make	0.705123365
1096256	how much does a average nfl player make	0.829961538
1096252	how much does a bar of gold worth	0.702731848
1096227	how much does a job posting cost linkedin	0.6911304
1096211	how much does a paddle boat	0.46964246
1096207	how much does a permit cost to climb mount everest	0.676585555
1096180	how much does a teacher get paid in nassau county	0.4764615
1096126	how much does fake teeth surgery cost	0.841483772
1096118	how much does grimace	0.859202743
1096087	how much does it cost to go to colorado state university	0.696174383
1096065	how much does it cost to run for state representative	0.960653961
1096049	how much does nanny cost	0.835627913
1096045	how much does one roll of duck tape cost	0.435362071
1096044	how much does open heart surgery cost	0.907207131
1096025	how much does state pay nurses in md	0.913654089
1096021	how much does the average professional nba player make	0.794894993
1096006	how much does uber make per year	0.902255118
1095994	how much earnings required to file taxes	0.921708763
1095988	how much exercise should i get per day	0.924774706
1095982	how much fat is in broccoli	0.513276815
1095971	how much fiber is in valencia orange	0.139484778
1095966	how much for bitcoin today	0.897410393
1095955	how much grated cauliflower from a large head	0.078869954
1095952	how much grow light does succulents need	0.629687071
1095942	how much ibuprofen can you take in a day	0.786311984
1095928	how much is a bmw car	0.894729376
1095922	how much is a cinema ticket	0.840278268
1095921	how much is a driver's license renewal	0.949044585
1095899	how much is a sheet of plywood at lowe's	0.446256012
1095881	how much is boston university tuition	0.233960941
1095876	how much is college in florida	0.621795714
1095874	average salary for firefighters in az	0.829901338
1095868	how much is danielle steel worth	0.025532076
1095864	how much is derrick rose worth	0.051557723
1095857	how much is fireworks disney dessert	0.131825164
1095856	how much is gas tax on gallon in florida	0.124960825
1095845	how much is it to renew wisconsin insurance license	0.424188107
1095816	how much is property tax in tennessee	0.510440648
1095807	how much is sales tax in rancho cordova	0.02280429
1095806	how much is salt per cubic yard	0.392619133
1095798	how much is sprint restocking fee	0.684023261
1095787	how much is the card reader through paypal	0.216923878
1095749	how much jake paul merch	0.341330826
1095747	how much lactose in whey	0.433206975
1095725	how much ltv to refinance	0.594027758
1095723	how much making a road	0.966548324
1095716	how much money a human resources management makes	0.77063936
1095711	how much money can i make before i file taxes	0.946384013
1095705	how much money did dr dre make off beats	0.372797012
1095704	average salary of a team lead etrade	0.417808563
1095699	how much money did the nra give to ted cruz of texas senate	0.232385084
1095687	how much money do you get for winning gold medal	0.774829447
1095654	how much money does the nra contribute to the dems/reps	0.438378155
1095650	how much money is a bitcoin	0.902885199
1095641	how much money is made by donations	0.881259441
1095633	how much money was given to trump by nra?	0.582916141
1095631	how much money will americans spend for easter	0.637187243
1095571	how much pepto per lb for a dog	0.730003774
1095566	how much players in the nfl get drafted	0.669882774
1095560	how much pounds do most cats get up to	0.791090727
1095558	average salary of the mn orchestra	0.477195531
1095557	how much power could i make on exercise bike	0.709839523
1095555	how much protein and iron does fish have	0.841210485
1095542	how much rain does phoenix get in a year	0.354365915
1095537	how much ram is needed for gaming	0.661404192
1095523	how much should a sow eat pounds per day	0.457543999
1095495	average salary seguin	0.025648503
1095490	how much silver in sterling silver?	0.358779401
1095478	how much sodium do green pepper have	0.61036849
1095469	how much square foot per child in a mn child care center	0.738158643
1095437	how much time to submit hail claim	0.451033592
1095377	how much waste does the average american make	0.847524464
1095371	how much water does it take to fill your bladder?	0.8495754
1095360	average sprague dawley rat body weight	0.03192867
1095357	how much will a student get in loans	0.930572331
1095354	how much will i receive on unemployment compensation pennsylvania	0.526269197
1095335	average student loan debt eau claire	0.036451012
1095332	how often should a hood system be cleaned	0.330078989
1095308	how old can a baby get its first hair	0.887318492
1095306	how old did t rex live til	0.55278641
1095278	average temp in fort worth in march	0.314465016
1095238	how old is dr. nowzaradan	0.071565688
1095233	how old is elly tran ha	0.027997632
1095165	how old is ricki lander?	0.089441828
1095155	how old is singer johnny lee	0.090650998
1095126	how old should a baby be able to clap	0.494597793
1095121	how old to be to work at buffalo wild wings	0.059935883
1095108	how old was gary coleman when he start acting	0.070309035
1095092	average temperatures cairo november	0.079791948
1095085	how productive is corn per acre	0.677458584
1095066	how soon before workout to take pre workout	0.817434788
1095059	average temperatures santa monica ca march	0.16602692
1095058	how soon can you take pregnancy test	0.907864094
1095055	how soon do symptoms show up for hiv	0.900622606
1095012	how tall is james hetfield	0.066230804
1094999	accounting definition of office supplies	0.52682066
1094996	how tall is tacko fall	0.07525257
1094991	how tall is the ice wall in game of thrones	0.086421162
1094982	how tall should vent stack be	0.455337852
1094962	how thick is the concrete in a garage floor?	0.506896675
1094959	how to achieve sense of belonging	0.763932765
1094943	average time to sit on the toilet	0.715928316
1094869	how to pronounce anise	0.287210673
1094863	how to pronounce jai	0.173281163
1094840	how to test for a stomach tumor	0.690827072
1094825	how to use lilypad	0.294018149
1094759	hss security inc.	0.134266436
1094755	hudson ohio population	0.038376804
1094731	hydrocodone price per pill	0.362049848
1094727	hypercalcemia symptoms heart	0.321937948
1094724	hypotenuse define	0.270509601
1094699	icon of st george	0.134680986
1094693	idaho definition of signed	0.405816972
1094691	ideal culture can be defined as what	0.450064689
1094689	ideal despotic distribution definition	0.045840114
1094634	imitrex tablets cost	0.164051726
1094612	in a/an _______ economy, the production of a wide range of manufactured products becomes more economically important than primary production and a service sector begins to develop. weegy	0.056986686
1094605	in chemical form what do subscripts tell you	0.651084423
1094579	in tax terms what is actc	0.442397177
1094578	average window installation cost	0.694329262
1094575	in the klipfish code how old is lars	0.050460123
1094566	in what city lived nelson mandela	0.675922394
1094536	in what order should flags be flown on poles	0.423309863
1094519	in what situation is advection fog most likely to occur	0.107148327
1094509	in what way did christian crusades contribute to the decline of the byzantine empire	0.127031595
1094501	in what ways can an educator exceed in their role	0.576232612
1094477	in what year was the movie : the nutcracker the untold story	0.165390298
1094469	in which region is sidamo located	0.139572784
1094460	inches of mercury meaning	0.464460611
1094453	indent meaning	0.553898871
1094451	independence day was first celebrated in	0.552681267
1094440	avranches france weather	0.038317636
1094406	informa research services phone number	0.026690435
1094395	inquiry' definition	0.659483612
1094394	acetate definition	0.564882874
1094389	insertion point definition	0.360544652
1094370	intensest definition	0.352346271
1094369	intensify meaning	0.892395139
1094364	interchange definition	0.68325007
1094361	ayi price	0.235585183
1094316	inverse of natural log function	0.115979731
1094275	is a boulder a rock?	0.33075273
1094271	is a complex molecule in the cell's chromosomes that carries genetic information.	0.392124951
1094249	is a type of information system that supports a specific functional area in the organization (such as: accounting, human resources or operations)	0.474303305
1094241	baby doctor visits price	0.741027534
1094232	is anemia caused by ckd	0.241468668
1094220	is bernadette pregnant	0.08930099
1094215	is blighted ovum the same as molar pregnancy	0.100260295
1094204	is canada a sovereign nation?	0.154090852
1094197	is cholecystitis fatal	0.384829551
1094191	is common law marriage legal in what states	0.318753392
1094175	is doxycycline used for chest infections?	0.211746961
1094145	is genotype bb recessive	0.299869508
1094141	is glycogen stored in the liver	0.304912686
1094110	is kratom banned in dea	0.049177401
1094085	is mile longer than yards	0.613233209
1094081	is minneapolis sick and safe time law	0.080829158
1094062	balloon meaning	0.568323016
1094056	is pay equity unfair	0.322595
1094039	is qgenda a software	0.031749181
1094027	is scout a girl	0.20147635
1093998	is shale oil solid	0.31349948
1093971	is staging environment qa?	0.10206046
1093966	banana cultivars	0.141201764
1093962	is tempera paint non toxic	0.043067172
1093959	is testosterone controlled	0.34305194
1093941	is the elliptical or treadmill better for burning fat	0.123592928
1093927	is the jaraguay volcanic field dormant?	0.028908493
1093926	is the judicial branch of the un.	0.478248358
1093920	is the process in which we detect physical energy in the environment and encode that energy as neural signals.	0.152714714
1093915	banget meaning	0.083291538
1093901	banglalink helpline number	0.030099975
1093881	is there a fee to send bitcoin using exodus	0.120028712
1093875	is there a place to eat at monticello	0.417772055
1093866	is thread.sleep implicit wait	0.066608205
1093855	is vilazodone a ssri	0.141507179
1093845	is weak dollar good?	0.197787911
1093795	ithaca teachers salaries	0.04708055
1093791	bara properties inc	0.031912148
1093786	barbados: history definition	0.525812685
1093781	java what is a short	0.837272465
1093773	jefferson college address	0.222515777
1093757	jo boaler what is number sense	0.060516931
1093750	jonas brothers how ,	0.207048416
1093732	judith e. burgess, md npi number	0.026978798
1093723	juvenile idiopathic arthritis definition	0.131841242
1093717	kamikaze definition	0.11975202
1093698	ketamine withdrawal symptoms	0.740049601
1093682	kindred hospital north indiana phone number	0.02285569
1093650	kyna name meaning	0.025871594
1093637	lactose symptoms	0.738019943
1093621	land clearing average cost per acre	0.289025277
1093570	largest firms in china	0.539659083
1093564	largest industries in north carolina	0.493839473
1093561	battle of gettysburg how many troops	0.779540777
1093556	largest onion producers	0.375047028
1093552	largest oyster ever	0.33540827
1093540	largest state in usa new twenty	0.943439484
1093534	largest trampoline	0.152178064
1093507	7) how does human rights law differ from the law of war?	0.35904187
1093491	law for full time benefits how many hours do you have to work	0.845875502
1093487	laws synonyms	0.323528677
1093481	leaf miner definition in horticulture	0.227922425
1093462	legal guardianship of a minor meaning	0.664328754
1093444	lewis mumford what is a city	0.119452521
1093443	lewiston idaho fedex express phone number	0.030706586
1093438	lickspittle defined	0.085532904
1093419	limp meaning	0.369466901
1093410	linton in zip code	0.027528394
1093407	lipogems procedure cost	0.287188023
1093406	liquid extenze side effects	0.177899301
1093405	beechen definition	0.052826419
1093399	list of edible mushrooms	0.297994286
1093359	list the four main tastes	0.724040687
1093349	localism define	0.909844398
1093322	longest-tenured cast member of saturday night live	0.207199186
1093312	loperamide effects	0.331468284
